street_name,chars
שכ אל סולטאנה,ש כ   א ל   ס ו ל ט א נ ה
השליחים,ה ש ל י ח י ם
נווה ברנדס,נ ו ו ה   ב ר נ ד ס
אלתרמן,א ל ת ר מ ן
אל-טייבה,א ל - ט י י ב ה
ביצ'צ'ו,ב י צ ' צ ' ו
ההרדוף,ה ה ר ד ו ף
אשדוד א בית קנדה,א ש ד ו ד   א   ב י ת   ק נ ד ה
שושנת העמקים עמידר,ש ו ש נ ת   ה ע מ ק י ם   ע מ י ד ר
עקבי בני עקבה,ע ק ב י   ב נ י   ע ק ב ה
"הפלמ""ח כפר אזר","ה פ ל מ "" ח   כ פ ר   א ז ר"
הינדס,ה י נ ד ס
"ד""ר פיינגולד","ד "" ר   פ י י נ ג ו ל ד"
אל קעקאע,א ל   ק ע ק א ע
הר הצופים ש אסבסט,ה ר   ה צ ו פ י ם   ש   א ס ב ס ט
"מרכז המושבה ג""ע","מ ר כ ז   ה מ ו ש ב ה   ג "" ע"
מרתה גרהאם,מ ר ת ה   ג ר ה א ם
ככר פדרמן יקותיאל,כ כ ר   פ ד ר מ ן   י ק ו ת י א ל
אלשלאלה,א ל ש ל א ל ה
ברוכוף,ב ר ו כ ו ף
"משעול הרש""ש","מ ש ע ו ל   ה ר ש "" ש"
ש קסטל,ש   ק ס ט ל
מעונות גאולה,מ ע ו נ ו ת   ג א ו ל ה
ככר הנשיאים,כ כ ר   ה נ ש י א י ם
הרבי מילובביץ,ה ר ב י   מ י ל ו ב ב י ץ
גבעת שאול,ג ב ע ת   ש א ו ל
הלפרט נפתלי,ה ל פ ר ט   נ פ ת ל י
אלכות'ר,א ל כ ו ת ' ר
האדמור מרוזין,ה א ד מ ו ר   מ ר ו ז י ן
מו ילד ב וג,מ ו   י ל ד   ב   ו ג
הר המוריה,ה ר   ה מ ו ר י ה
נודע ביהודה,נ ו ד ע   ב י ה ו ד ה
אסבסט ק נחו,א ס ב ס ט   ק   נ ח ו
עין אלדרוה,ע י ן   א ל ד ר ו ה
דובאי,ד ו ב א י
מלון הדקל,מ ל ו ן   ה ד ק ל
ש האלון,ש   ה א ל ו ן
משואה,מ ש ו א ה
רח י',ר ח   י '
שביל הגבעות,ש ב י ל   ה ג ב ע ו ת
גלר אייל,ג ל ר   א י י ל
אל עמר דהאר,א ל   ע מ ר   ד ה א ר
שמעון המכבי,ש מ ע ו ן   ה מ כ ב י
מוהיליבר,מ ו ה י ל י ב ר
השמרון,ה ש מ ר ו ן
אהרן צייטלין,א ה ר ן   צ י י ט ל י ן
כיכר נעמי שמר,כ י כ ר   נ ע מ י   ש מ ר
בן שמן כפר,ב ן   ש מ ן   כ פ ר
ש שפרינצק,ש   ש פ ר י נ צ ק
מבוא פלים,מ ב ו א   פ ל י ם
שכ נתיבה,ש כ   נ ת י ב ה
מלון מרידיאן,מ ל ו ן   מ ר י ד י א ן
אבו אל עתאהיה,א ב ו   א ל   ע ת א ה י ה
הקוצר,ה ק ו צ ר
חגווי הסלע,ח ג ו ו י   ה ס ל ע
הפרטזנים,ה פ ר ט ז נ י ם
קרקדן,ק ר ק ד ן
משעול האשכולות,מ ש ע ו ל   ה א ש כ ו ל ו ת
תומר,ת ו מ ר
אידלסון רחל ושמואל,א י ד ל ס ו ן   ר ח ל   ו ש מ ו א ל
אריה אחישר,א ר י ה   א ח י ש ר
מבוא פרנק אנה,מ ב ו א   פ ר נ ק   א נ ה
המרגוע,ה מ ר ג ו ע
אל חגיראת,א ל   ח ג י ר א ת
ש גלי הים,ש   ג ל י   ה י ם
אל ברכוכ,א ל   ב ר כ ו כ
המלך יהורז,ה מ ל ך   י ה ו ר ז
המלך הואש,ה מ ל ך   ה ו א ש
שכ חליסה עלי,ש כ   ח ל י ס ה   ע ל י
נתיב מאיר,נ ת י ב   מ א י ר
"רא""ל דוד אלעזר","ר א "" ל   ד ו ד   א ל ע ז ר"
בורגין,ב ו ר ג י ן
ש צריפי הערי,ש   צ ר י פ י   ה ע ר י
"גב עדה עתיקה ג""ע","ג ב   ע ד ה   ע ת י ק ה   ג "" ע"
אכסנית הנוער,א כ ס נ י ת   ה נ ו ע ר
ש חסכון ב,ש   ח ס כ ו ן   ב
יהושע טהון,י ה ו ש ע   ט ה ו ן
אל-מנבר,א ל - מ נ ב ר
אל קדיסייה,א ל   ק ד י ס י י ה
שכ אחוה,ש כ   א ח ו ה
אל מבארקה,א ל   מ ב א ר ק ה
מלוני,מ ל ו נ י
מלון גני מוריה,מ ל ו ן   ג נ י   מ ו ר י ה
הקירטון,ה ק י ר ט ו ן
אליעזר קשאני,א ל י ע ז ר   ק ש א נ י
סמדר מלון,ס מ ד ר   מ ל ו ן
מבוא עפרה,מ ב ו א   ע פ ר ה
מסגד צפוני,מ ס ג ד   צ פ ו נ י
"שכ הצמחונים ג""ע","ש כ   ה צ מ ח ו נ י ם   ג "" ע"
ספרן מאיר,ס פ ר ן   מ א י ר
אחים צונדק,א ח י ם   צ ו נ ד ק
ש ק שמואל ג,ש   ק   ש מ ו א ל   ג
אל-וליד,א ל - ו ל י ד
ש רמת חן,ש   ר מ ת   ח ן
ככר גבי סבג,כ כ ר   ג ב י   ס ב ג
אל-מרמאלה,א ל - מ ר מ א ל ה
נתן פנץ,נ ת ן   פ נ ץ
בארוק,ב א ר ו ק
פסטר,פ ס ט ר
ינקו,י נ ק ו
כניסת אל-קאתוליק,כ נ י ס ת   א ל - ק א ת ו ל י ק
אל חסון,א ל   ח ס ו ן
הספנות,ה ס פ נ ו ת
שמעון התרסי,ש מ ע ו ן   ה ת ר ס י
עג'מי,ע ג ' מ י
אלמרג' אלאח'ד'ר,א ל מ ר ג '   א ל א ח ' ד ' ר
שכ נווה הלל,ש כ   נ ו ו ה   ה ל ל
סמ נוזהא,ס מ   נ ו ז ה א
אם הבנים,א ם   ה ב נ י ם
דופייה,ד ו פ י י ה
מירה גל,מ י ר ה   ג ל
מעלה הגת,מ ע ל ה   ה ג ת
הרב יוסף חיים,ה ר ב   י ו ס ף   ח י י ם
בית אורנים,ב י ת   א ו ר נ י ם
שכ נווה גן,ש כ   נ ו ו ה   ג ן
אל-מגידל,א ל - מ ג י ד ל
מח סוצאלית,מ ח   ס ו צ א ל י ת
הרב מבורך עידן,ה ר ב   מ ב ו ר ך   ע י ד ן
אירזייל,א י ר ז י י ל
שינפיין,ש י נ פ י י ן
צבי סילברשטיין,צ ב י   ס י ל ב ר ש ט י י ן
אל-עבהר,א ל - ע ב ה ר
לינה כפרית,ל י נ ה   כ פ ר י ת
המעלות,ה מ ע ל ו ת
אלמקאבר,א ל מ ק א ב ר
בודפשט,ב ו ד פ ש ט
גולדפאדן,ג ו ל ד פ א ד ן
אבירים,א ב י ר י ם
מד הלפרט נפתלי,מ ד   ה ל פ ר ט   נ פ ת ל י
ש חס כב ב ים,ש   ח ס   כ ב   ב   י ם
פרנץ קפקא,פ ר נ ץ   ק פ ק א
סם שפיגל,ס ם   ש פ י ג ל
הרצליה מלון,ה ר צ ל י ה   מ ל ו ן
כפר בפטיסטים,כ פ ר   ב פ ט י ס ט י ם
אלחלקאת,א ל ח ל ק א ת
שאננים משכנות,ש א נ נ י ם   מ ש כ נ ו ת
שמעון אגרנט,ש מ ע ו ן   א ג ר נ ט
ציפורה טוב,צ י פ ו ר ה   ט ו ב
שדרות נתיב,ש ד ר ו ת   נ ת י ב
דרך פרימן,ד ר ך   פ ר י מ ן
יחזקאל קוטשר,י ח ז ק א ל   ק ו ט ש ר
"שדרת המכבים מ""ר","ש ד ר ת   ה מ כ ב י ם   מ "" ר"
אל רע'ב,א ל   ר ע ' ב
הסירה,ה ס י ר ה
רוממה דרומי,ר ו מ מ ה   ד ר ו מ י
חיים ינקולוביץ,ח י י ם   י נ ק ו ל ו ב י ץ
עייט,ע י י ט
שכ שמשון ה,ש כ   ש מ ש ו ן   ה
הנמרים,ה נ מ ר י ם
שמחה נוה,ש מ ח ה   נ ו ה
מבוא ההתנדבות,מ ב ו א   ה ה ת נ ד ב ו ת
ואדי זיד,ו א ד י   ז י ד
כפר אברהם ישיבה,כ פ ר   א ב ר ה ם   י ש י ב ה
מע בית אליעז,מ ע   ב י ת   א ל י ע ז
אלתונה,א ל ת ו נ ה
אליעזר ארגוב,א ל י ע ז ר   א ר ג ו ב
אל חנסאא,א ל   ח נ ס א א
אל עולא,א ל   ע ו ל א
מוסטפא עבד אללה,מ ו ס ט פ א   ע ב ד   א ל ל ה
טבלן,ט ב ל ן
שכ אל מלסא,ש כ   א ל   מ ל ס א
"הדר ג""ע","ה ד ר   ג "" ע"
אוליפנט,א ו ל י פ נ ט
סמ שיבת ציון,ס מ   ש י ב ת   צ י ו ן
הגר מנחם מנדל,ה ג ר   מ נ ח ם   מ נ ד ל
ש עמדר פגה ב,ש   ע מ ד ר   פ ג ה   ב
שלזינגר עקיבא הרב,ש ל ז י נ ג ר   ע ק י ב א   ה ר ב
שעפאת,ש ע פ א ת
מוצקין ב,מ ו צ ק י ן   ב
סידני קיט שד,ס י ד נ י   ק י ט   ש ד
נוה יעקב מזר,נ ו ה   י ע ק ב   מ ז ר
מרכז קליטה קלישר,מ ר כ ז   ק ל י ט ה   ק ל י ש ר
אלמוחאמי,א ל מ ו ח א מ י
החופר,ה ח ו פ ר
לבוצקין,ל ב ו צ ק י ן
שלום מדעי,ש ל ו ם   מ ד ע י
הרב ניסים,ה ר ב   נ י ס י ם
החבשים,ה ח ב ש י ם
שכ תל צור,ש כ   ת ל   צ ו ר
האוקינוס,ה א ו ק י נ ו ס
נהר הירקון,נ ה ר   ה י ר ק ו ן
חסן ובן גרה,ח ס ן   ו ב ן   ג ר ה
ביר הדאג',ב י ר   ה ד א ג '
אל שלבי,א ל   ש ל ב י
בורג' אלחמאם,ב ו ר ג '   א ל ח מ א ם
מע חדשה קומ,מ ע   ח ד ש ה   ק ו מ
נחל שלח,נ ח ל   ש ל ח
רוזוב אחים,ר ו ז ו ב   א ח י ם
ניסן,נ י ס ן
אלנצר,א ל נ צ ר
מועלם ניסים,מ ו ע ל ם   נ י ס י ם
ג'בל אלטור,ג ' ב ל   א ל ט ו ר
דרך בית חולים,ד ר ך   ב י ת   ח ו ל י ם
איגלר,א י ג ל ר
אלקסטל,א ל ק ס ט ל
דגון,ד ג ו ן
יפתחאל ב,י פ ת ח א ל   ב
חרסית,ח ר ס י ת
שרון אריאל,ש ר ו ן   א ר י א ל
ש אסבסט קרית חיים,ש   א ס ב ס ט   ק ר י ת   ח י י ם
אל מנסוריה,א ל   מ נ ס ו ר י ה
ויטקין,ו י ט ק י ן
גבעת עליה,ג ב ע ת   ע ל י ה
אל וואלאג'ה,א ל   ו ו א ל א ג ' ה
מורג'אן,מ ו ר ג ' א ן
ביס טכני חיל אויר,ב י ס   ט כ נ י   ח י ל   א ו י ר
גיבורי החיל,ג י ב ו ר י   ה ח י ל
תלמי יוסף,ת ל מ י   י ו ס ף
ש חד ק שמואל,ש   ח ד   ק   ש מ ו א ל
בייליס,ב י י ל י ס
אולפנט,א ו ל פ נ ט
שד אגוז,ש ד   א ג ו ז
סמ החיטה,ס מ   ה ח י ט ה
פלח הרימון,פ ל ח   ה ר י מ ו ן
אל סינדיאן,א ל   ס י נ ד י א ן
ש ערוני ל ג,ש   ע ר ו נ י   ל   ג
ש גיורה,ש   ג י ו ר ה
גואמיס,ג ו א מ י ס
מבוא האמוראים,מ ב ו א   ה א מ ו ר א י ם
ספח,ס פ ח
הגלים שד,ה ג ל י ם   ש ד
משכנות ב,מ ש כ נ ו ת   ב
היובלים,ה י ו ב ל י ם
עין גראר,ע י ן   ג ר א ר
סמ בן יהודה,ס מ   ב ן   י ה ו ד ה
אל-עראק,א ל - ע ר א ק
דרך שומר המסילה,ד ר ך   ש ו מ ר   ה מ ס י ל ה
אום בוטמה,א ו ם   ב ו ט מ ה
המלך דוד ככר,ה מ ל ך   ד ו ד   כ כ ר
קניון הנגב,ק נ י ו ן   ה נ ג ב
"בי""ס שדה חצבה","ב י "" ס   ש ד ה   ח צ ב ה"
מעלה קקל,מ ע ל ה   ק ק ל
גלעד ב צייגר,ג ל ע ד   ב   צ י י ג ר
ש נוה זית א,ש   נ ו ה   ז י ת   א
ווטסון,ו ו ט ס ו ן
מעוז ציון ב,מ ע ו ז   צ י ו ן   ב
דרך בנבנישתי דוד,ד ר ך   ב נ ב נ י ש ת י   ד ו ד
גאולים ש די,ג א ו ל י ם   ש   ד י
הקדושים,ה ק ד ו ש י ם
כהנמן,כ ה נ מ ן
כתית,כ ת י ת
טלעת אל מידאן,ט ל ע ת   א ל   מ י ד א ן
האדומים,ה א ד ו מ י ם
הנציב מווליז,ה נ צ י ב   מ ו ו ל י ז
הקלע,ה ק ל ע
אל-קסאראת,א ל - ק ס א ר א ת
ארצי זאב,א ר צ י   ז א ב
צליל,צ ל י ל
אביאלי,א ב י א ל י
חראם אל שרי,ח ר א ם   א ל   ש ר י
יוסף חיים זיעא,י ו ס ף   ח י י ם   ז י ע א
שכ ליפתא על,ש כ   ל י פ ת א   ע ל
ג חיים המאחד,ג   ח י י ם   ה מ א ח ד
חשין,ח ש י ן
נחל ציה,נ ח ל   צ י ה
"התש""ט","ה ת ש "" ט"
ארגמן,א ר ג מ ן
הרב יצחק אריאלי,ה ר ב   י צ ח ק   א ר י א ל י
תוספתא,ת ו ס פ ת א
חרושת שדרות,ח ר ו ש ת   ש ד ר ו ת
עארה,ע א ר ה
ראל משה לוי,ר א ל   מ ש ה   ל ו י
ישראל אוגלר,י ש ר א ל   א ו ג ל ר
פרופ' רוזן נתן,פ ר ו פ '   ר ו ז ן   נ ת ן
לוי אשכול שד,ל ו י   א ש כ ו ל   ש ד
משה פלימן,מ ש ה   פ ל י מ ן
אלולאא,א ל ו ל א א
רייך,ר י י ך
שפת אמת,ש פ ת   א מ ת
הגמנסיה העברית,ה ג מ נ ס י ה   ה ע ב ר י ת
פקאן צורן,פ ק א ן   צ ו ר ן
אלמטבאת,א ל מ ט ב א ת
ש עמידר רוממ,ש   ע מ י ד ר   ר ו מ מ
אריה בינה,א ר י ה   ב י נ ה
ישר מקנדיה,י ש ר   מ ק נ ד י ה
דנאנה,ד נ א נ ה
חפר,ח פ ר
היעלים,ה י ע ל י ם
אלחזורי,א ל ח ז ו ר י
עמדר כ בת י,ע מ ד ר   כ   ב ת   י
אל נדים,א ל   נ ד י ם
שכ אלמסאלה,ש כ   א ל מ ס א ל ה
תחנת רכבת ב,ת ח נ ת   ר כ ב ת   ב
כפיר,כ פ י ר
החייל אלמוני,ה ח י י ל   א ל מ ו נ י
עדס,ע ד ס
בבילה אליהו,ב ב י ל ה   א ל י ה ו
ש עלית אסבסט,ש   ע ל י ת   א ס ב ס ט
שרשים,ש ר ש י ם
הדברת,ה ד ב ר ת
הבאר סמטה,ה ב א ר   ס מ ט ה
ב אבות סוכת שלום,ב   א ב ו ת   ס ו כ ת   ש ל ו ם
נוה ברנדס,נ ו ה   ב ר נ ד ס
חוש אל שויש,ח ו ש   א ל   ש ו י ש
לוי סלם,ל ו י   ס ל ם
שכ גלי חוף,ש כ   ג ל י   ח ו ף
גבאי שמעון,ג ב א י   ש מ ע ו ן
החן,ה ח ן
תנין,ת נ י ן
תל אלזבדה,ת ל   א ל ז ב ד ה
אשר גולאק,א ש ר   ג ו ל א ק
יאיר דורון,י א י ר   ד ו ר ו ן
בית סירני,ב י ת   ס י ר נ י
צדקה יהודה,צ ד ק ה   י ה ו ד ה
גלי רון,ג ל י   ר ו ן
הפרח בגני,ה פ ר ח   ב ג נ י
כפר סולד,כ פ ר   ס ו ל ד
ש חס בים,ש   ח ס   ב י ם
אל-מוסתווסיף,א ל - מ ו ס ת ו ו ס י ף
דן פנורמה,ד ן   פ נ ו ר מ ה
דורון,ד ו ר ו ן
אל-מורג'אן,א ל - מ ו ר ג ' א ן
ש חסכון לפתא,ש   ח ס כ ו ן   ל פ ת א
שכ המיסדים,ש כ   ה מ י ס ד י ם
צלאח אל-דין,צ ל א ח   א ל - ד י ן
קירז'נר,ק י ר ז ' נ ר
לחובר,ל ח ו ב ר
דורותיה קרוק גלעד,ד ו ר ו ת י ה   ק ר ו ק   ג ל ע ד
הגעתון שד,ה ג ע ת ו ן   ש ד
שער חפר נירה,ש ע ר   ח פ ר   נ י ר ה
בבא שלום איפרגן,ב ב א   ש ל ו ם   א י פ ר ג ן
גולי אריתריאה,ג ו ל י   א ר י ת ר י א ה
המלאך בלבן,ה מ ל א ך   ב ל ב ן
מעלה הואדי,מ ע ל ה   ה ו א ד י
נווה אברהם,נ ו ו ה   א ב ר ה ם
נטור,נ ט ו ר
עבד אללה אל-חאג,ע ב ד   א ל ל ה   א ל - ח א ג
פול סמואלסון,פ ו ל   ס מ ו א ל ס ו ן
בית פדוה,ב י ת   פ ד ו ה
אורנשטין יצחק הרב,א ו ר נ ש ט י ן   י צ ח ק   ה ר ב
גת מלון,ג ת   מ ל ו ן
נווה התות,נ ו ו ה   ה ת ו ת
קלמניה,ק ל מ נ י ה
לכיש שדרות,ל כ י ש   ש ד ר ו ת
ולנברג,ו ל נ ב ר ג
אוגוסט רודן,א ו ג ו ס ט   ר ו ד ן
חובשי יוסף,ח ו ב ש י   י ו ס ף
מבוא מודיעים,מ ב ו א   מ ו ד י ע י ם
אלאנהאר,א ל א נ ה א ר
אל דמיה,א ל   ד מ י ה
שביל אברבנאל,ש ב י ל   א ב ר ב נ א ל
"י""ב באלול","י "" ב   ב א ל ו ל"
כנות,כ נ ו ת
משעול ריסן,מ ש ע ו ל   ר י ס ן
נווה דיין,נ ו ו ה   ד י י ן
סמ תות,ס מ   ת ו ת
סמטת הרקפות,ס מ ט ת   ה ר ק פ ו ת
עומר בן-אלחטאב,ע ו מ ר   ב ן - א ל ח ט א ב
מורד נ שאנן,מ ו ר ד   נ   ש א נ ן
הר נטפים,ה ר   נ ט פ י ם
דמשק ב אבות,ד מ ש ק   ב   א ב ו ת
רח תיד,ר ח   ת י ד
מ דוד ב אבו,מ   ד ו ד   ב   א ב ו
שד ויצמן מעו,ש ד   ו י צ מ ן   מ ע ו
המלך עוזיה,ה מ ל ך   ע ו ז י ה
משעול האגמון,מ ש ע ו ל   ה א ג מ ו ן
שמעון בן זומא,ש מ ע ו ן   ב ן   ז ו מ א
דוד פוברסקי,ד ו ד   פ ו ב ר ס ק י
סלואדור,ס ל ו א ד ו ר
מזל גדי,מ ז ל   ג ד י
מכסיקו,מ כ ס י ק ו
נס לגוים,נ ס   ל ג ו י ם
טאהא חסיין,ט א ה א   ח ס י י ן
עבד אשמס,ע ב ד   א ש מ ס
אפגני,א פ ג נ י
אם אלרקאקי,א ם   א ל ר ק א ק י
מוהדי,מ ו ה ד י
כיכר בוסטון,כ י כ ר   ב ו ס ט ו ן
הבסטליה,ה ב ס ט ל י ה
שירמן חיים,ש י ר מ ן   ח י י ם
בוקק,ב ו ק ק
דרך בית הראשונים,ד ר ך   ב י ת   ה ר א ש ו נ י ם
לנצט,ל נ צ ט
רח כז סחנה א,ר ח   כ ז   ס ח נ ה   א
מלאכת שלמה,מ ל א כ ת   ש ל מ ה
אכסנית המקלט,א כ ס נ י ת   ה מ ק ל ט
חוות היען,ח ו ו ת   ה י ע ן
ככר מ צ קרוך,כ כ ר   מ   צ   ק ר ו ך
ככר כרכבי זאהי,כ כ ר   כ ר כ ב י   ז א ה י
ש עיר שעריה,ש   ע י ר   ש ע ר י ה
הרב חיים נאה,ה ר ב   ח י י ם   נ א ה
דוב גור,ד ו ב   ג ו ר
ש ותיקים א,ש   ו ת י ק י ם   א
יהודה אשרי,י ה ו ד ה   א ש ר י
בוארון,ב ו א ר ו ן
אזור הבילויים,א ז ו ר   ה ב י ל ו י י ם
מדון,מ ד ו ן
נורדיה,נ ו ר ד י ה
חסן ובן גרא,ח ס ן   ו ב ן   ג ר א
בתי גורל סמטה,ב ת י   ג ו ר ל   ס מ ט ה
ג'ורת סמיעה,ג ' ו ר ת   ס מ י ע ה
אליהו בחור,א ל י ה ו   ב ח ו ר
אלעקבאת,א ל ע ק ב א ת
דוד המזכיר,ד ו ד   ה מ ז כ י ר
א ס לוי,א   ס   ל ו י
קומבה,ק ו מ ב ה
שמעון דיקר,ש מ ע ו ן   ד י ק ר
פריחת השקד,פ ר י ח ת   ה ש ק ד
לויצקי,ל ו י צ ק י
רמבואיד,ר מ ב ו א י ד
רח פח,ר ח   פ ח
גת במשולש ג'ת,ג ת   ב מ ש ו ל ש   ג ' ת
אל עסלי,א ל   ע ס ל י
פיק חיים,פ י ק   ח י י ם
מעלה עילית,מ ע ל ה   ע י ל י ת
חנה ושבעת בניה,ח נ ה   ו ש ב ע ת   ב נ י ה
אורי אליאב,א ו ר י   א ל י א ב
סיידת אל-ג'ליל,ס י י ד ת   א ל - ג ' ל י ל
דוידוביץ,ד ו י ד ו ב י ץ
דהרי שלום,ד ה ר י   ש ל ו ם
ורון יורם,ו ר ו ן   י ו ר ם
גויטין,ג ו י ט י ן
חוש אל עדס,ח ו ש   א ל   ע ד ס
ראובן רביע,ר א ו ב ן   ר ב י ע
ב שדה רמות שפירא,ב   ש ד ה   ר מ ו ת   ש פ י ר א
המסחר,ה מ ס ח ר
שביל חשון,ש ב י ל   ח ש ו ן
היזמה,ה י ז מ ה
רמים,ר מ י ם
אלרחיק,א ל ר ח י ק
שכ נוה הברון,ש כ   נ ו ה   ה ב ר ו ן
ישיבת ב הלל,י ש י ב ת   ב   ה ל ל
ראס אל חניה,ר א ס   א ל   ח נ י ה
הר חריף,ה ר   ח ר י ף
יוסי בנאי,י ו ס י   ב נ א י
"בי""ח וולפסון","ב י "" ח   ו ו ל פ ס ו ן"
"רחבת השל""ה","ר ח ב ת   ה ש ל "" ה"
סמ אלעזרי,ס מ   א ל ע ז ר י
בייליס מנחם מנדל,ב י י ל י ס   מ נ ח ם   מ נ ד ל
וייל,ו י י ל
איסקוב נסים,א י ס ק ו ב   נ ס י ם
טייב חי,ט י י ב   ח י
ביס רכיבה דקל,ב י ס   ר כ י ב ה   ד ק ל
שערי חסד שכ,ש ע ר י   ח ס ד   ש כ
מצפה ספיר,מ צ פ ה   ס פ י ר
לוי אהרון שלום,ל ו י   א ה ר ו ן   ש ל ו ם
אל אדיב אסעף,א ל   א ד י ב   א ס ע ף
ישיבת בית התלמוד,י ש י ב ת   ב י ת   ה ת ל מ ו ד
נחל גונים,נ ח ל   ג ו נ י ם
